description,brand,category
SWEET POTATO FRIES WITH SEA SALT,"Lamb Weston Sales, Inc. ","French Fries, Potatoes & Onion Rings"
"CHOCOLATE CHIP GRANOLA SOFT BITES, CHOCOLATE CHIP",Glencourt Inc.,Other Snacks
"MY DAD'S COOKIES, CHOCOLANO COOKIES",My Dads Gluten Free  Products,Cookies & Biscuits
"HODGSON MILL, COOKIE MIX, CHOCOLATE CHIP, CHOCOLATE CHIP",Hodgson Mill Inc,"Cake, Cookie & Cupcake Mixes"
ENERGY DRINK,Monster Energy Company,Soda
"STARBURST CHERRY PERFORMANCE ENERGY DRINK, CHERRY","Woodbolt Distribution, LLC",Soda
OATMEAL BREAD,"Supervalu, Inc.",Breads & Buns
ORGANIC PIZZA DOUGH,"Paradise Eximport, Inc.",Crusts & Dough
"CREME FILLED SANDWICH COOKIES, PEANUT BUTTER","S. M. Flickinger Co., Inc.",Cookies & Biscuits
"THE BETTER CHIP, WHOLE GRAIN CHIPS, SWEET CORN",Fresh Gourmet Company,"Chips, Pretzels & Snacks"
"CHEESE PIZZA, CHEESE","Dr. Oetker USA, LLC",Pizza
PLANT-BASED BURGER,"Malu Distributing Enterprises, L.L.C.",Other Meats
"CHOCOLATE PUDDING, CHOCOLATE",Kraft Heinz Foods Company,Puddings & Custards
"Fish, pompano, fried",Unknown,Fish
"ICE CREAM AND SHERBET, ORANGE CREAM SWIRL","hudsonville creamery and ice cream co., LLC",Ice Cream & Frozen Yogurt
"CHIPS, BANANA",CIBO VITA INC,Wholesome Snacks
LIGHT WHEAT BREAD,"Giant Eagle, Inc.",Breads & Buns
"Restaurant, Latino, Arroz con frijoles negros (rice and black beans)",Unknown,Restaurant Foods
WHEAT SANDWICH ROLLS,"Supervalu, Inc.",Breads & Buns
"COOKIE DOUGH TRUFFLES, COOKIE DOUGH",pure batch LLC,Chocolate
"PREMIUM ICE CREAM, CHOCOLATE","Weis Markets, Inc.",Ice Cream & Frozen Yogurt
CANDY STUFFED WITH PIECES,REESE'S,Candy
"CANDY WAFERS, MILK",Chocomaker Inc. ,Baking Decorations & Dessert Toppings
"COOKIES & CREAM AVOCADO FROZEN DESSERT, COOKIES & CREAM","Dowd International, Inc",Other Frozen Desserts
"Lance Sandwich Cookies, Nekot Vanilla Creme, 10 Individually Wrapped Packs, 6 Sandwiches Each",Snyder's-Lance INC.,Biscuits/Cookies
BOBBLEHEAD WITH CANDY,"My Favorite Company, Inc.",Candy
BUNNY EARS CANDY,R.M. Palmer Co.,Candy
ORGANIC ALMOND DRINK,"Tree of Life, Inc.",Plant Based Milk
"CHOCOLATE CREME CAKES, CHOCOLATE","Aryzta, LLC","Cakes, Cupcakes, Snack Cakes"
"COFFEE COOKIES & CREAM GELATO, COFFEE COOKIES & CREAM",BABBO'S LP,Ice Cream & Frozen Yogurt
MY DELI SANDWICH,"Hearthside USA, LLC",Prepared Subs & Sandwiches
"COOKIE & CHOCOLATE CHIP BROWNIES, COOKIE & CHOCOLATE CHIP",BT Baking,"Cakes, Cupcakes, Snack Cakes"
"ICE CREAM, CHOCOLATE MARSHMALLOW",Fieldbrook Foods,Ice Cream & Frozen Yogurt
"PEACH MANGO FLAVORED ENERGY DRINK STICKS PACKETS, PEACH MANGO","Trilliant Food and Nutrition, LLC",Powdered Drinks
"FALAFEL FLAVORED SNACK FLIPS, FALAFEL",LIEBER'S,"Chips, Pretzels & Snacks"
"OVENGOLD TURKEY SANDWICH, OVENGOLD TURKEY","Taylor Fresh Foods, Inc.",Prepared Subs & Sandwiches
"Pasta, whole-wheat, cooked (Includes foods for USDA's Food Distribution Program)",Unknown,Cereal Grains and Pasta
CRINKLE CUT GRADE A FANCY FRENCH FRIED POTATOES,Glacier Sales Inc.,"French Fries, Potatoes & Onion Rings"
"Candies, nougat, with almonds",Unknown,Sweets
COOKIE KIT,Target Stores,"Cake, Cookie & Cupcake Mixes"
"SUGAR FREE DRAGON FRUIT ENERGY DRINK, DRAGON FRUIT",Pepsi-Cola North America Inc.,Soda
"MY DAD'S COOKIES, CHOCOLATE FANCY COOKIES",My Dads Gluten Free  Products,Cookies & Biscuits
"WHEAT SNACKS, CHILE AND LEMON ",Mexican Candy Co. Inc.,"Chips, Pretzels & Snacks"
CONVERSATION HEARTS CANDY,Ross Acquisition Inc.,Candy
FOOD TRUCK WITH GUMMY CANDY,"Frankford Candy, LLC",Candy
"COLA SODA, COLA","Safeway, Inc.",Soda
CANDY STARS,Ross Acquisition Inc.,Candy
"ORANGE SODA, ORANGE",Harris-Teeter Inc.,Soda
"CHOCOLATE CHIP ENERGY BARS, CHOCOLATE CHIP",Aldi Inc.,"Snack, Energy & Granola Bars"
"Infant formula, GERBER, GOOD START 2, PROTECT PLUS, powder",Unknown,Baby Foods
"WHITE SANDWICH BREAD, WHITE",Target Stores,Breads & Buns
ORGANIC TURKEY BURGERS,Diestel Turkey Ranch,Frozen Patties and Burgers
"8 GRAIN SANDWICH BREAD, 8 GRAIN","Whole Foods Market, Inc.",Breads & Buns
"Candies, TWIZZLERS Strawberry Twists Candy",Unknown,Sweets
"FLAVORED ICE CREAM, VANILLA","Rouse's Enterprises, Inc.",Ice Cream & Frozen Yogurt
"BAKED GREEN BEAN CASSEROLE WITH REAL MILK & GOLDEN-BROWN FRENCH FRIED ONIONS, BAKED","Reser's Fine Foods, Inc.",Other Deli
"HOT & SPICY PORK CRACKLINS, HOT & SPICY PORK",Kitchen Cooked Inc.,Other Snacks
"COSMIC STARDUST FLAVORED ENERGY DRINK, COSMIC STARDUST",Alani Nutrition LLC,Soda
"CHOCOLATE CUSTARD, CHOCOLATE","Prairie Farms Dairy, Inc.",Milk
"DRINK, LEMON","Prairie Farms Dairy, Inc.",Other Drinks
"DAY'S, PINEAPPLE SODA","Cachet Publishers, Inc.",Soda
ULTRA CITRON ENERGY DRINK,Monster Energy Company,Soda
LIGHT WHEAT BREAD,"Supervalu, Inc.",Breads & Buns
"CANDY NECKLACE, CANDY",Ross Acquisition Inc.,Candy
CARBONATED RAMUNE DRINK,"Wismettac Asian Foods, Inc.",Soda
"CHOCOLATE RAISINS, CHOCOLATE",Klein's Naturals,Candy
"CANDY COATED CHOCOLATEY PEARLS, CANDY","Wal-Mart Stores, Inc.",Chocolate
"CANDY CANE MILK CHOCOLATE MINI BARK, CANDY CANE","Maud Borup, Inc.",Candy
"CHOCOLATE CHIP VANILLA ICE CREAM WITH RICH CHOCOLATE FLAVORED CHIPS, CHOCOLATE CHIP","Wal-Mart Stores, Inc.",Ice Cream & Frozen Yogurt
"CREAM CHEESE WITH ICING DANISH, CREAM CHEESE WITH ICING","Hostess Brands, LLC","Cakes, Cupcakes, Snack Cakes"
FLAME GRILLED BURGER,The Hillshire Brands Company,Frozen Patties and Burgers
ENERGY RUSH DRINK MIX WITH TAURINE,4C Foods Corp.,Powdered Drinks
"CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP",Mary's Gone Crackers,Cookies & Biscuits
"CROISSANT BREAD, CROISSANT","Bimbo Bakeries USA, Inc.",Breads & Buns
"MILKSHAKES, CHOCOLATE",United Dairy Farmers Inc,Milk
"DARK CHOCOLATE EGGS, DARK CHOCOLATE",Mars Chocolate North America LLC,Chocolate
ORIGINAL PREMIUM COFFEE SODA,Manhattan Special Bottling,Soda
SNACKS PAPAYA,"Big Y Foods, Inc.",Wholesome Snacks
"Almond milk, chocolate",Unknown,Plant-based milk
"SANDWICH COOKIES, MAPLE",Cadia,Cookies & Biscuits
"MELK AND COOKIES, COOKIE DOUGH CLUSTERS CHOCOLATE CHIP COOKIES","Georgia Peach Products, Inc.",Frozen Bread & Dough
"KETTLE CHIPS, FLAVORED POTATO CHIPS, ORIGINAL",Old Dutch Foods Inc,"Chips, Pretzels & Snacks"
"Restaurant, family style, shrimp, breaded and fried",Unknown,Restaurant Foods
"ICE CREAM, GERMAN CHOCOLATE CAKE","Perry's Ice Cream Company, Inc.",Ice Cream & Frozen Yogurt
"STEAK & BURGER SEASONING, STEAK & BURGER",Southeast Diversified Partners,"Seasoning Mixes, Salts, Marinades & Tenderizers"
STRAIGHT CUT FRENCH FRIES SWEET POTATO,Food Town Stores Inc.,"French Fries, Potatoes & Onion Rings"
JUJU CANDY CORN,"The Great Atlantic & Pacific Tea Company, Inc.",Candy
"CHOCOLATE SPRINKLES, CHOCOLATE",PANOS Brands LLC ,Baking Decorations & Dessert Toppings
KETTLE COOKED CHIPS,Hot Stop Foods,"Chips, Pretzels & Snacks"
"Baby Toddler juice, fruit and yogurt blend",Unknown,Baby food: mixtures
"TAVERN-STYLE PIZZA, PEPPERONI","Hansen's Dairy, Inc.",Pizza
"FOOD LION, TASTEEOS CEREAL",Food Town Stores Inc.,Cereal
"SODA, LEMON LIME",Walgreens Co.,Soda
SWEET POTATO CHIPS,Jackson's Honest Chips,"Chips, Pretzels & Snacks"
"COCONUT COOKIES, COCONUT",Mother's Cake & Cookie Company,Cookies & Biscuits
OATMEAL COOKIE,Westminster Cracker Company Inc.,Cookies & Biscuits
"BUCKLEBERRY FOODS, ESPRESSO CACAO CRUNCH",Buckleberry Foods,Chocolate
"STRAWBERRY FRUITY SNACKS, STRAWBERRY",Ferrara Candy Company,Candy
"CHICKEN & CHEDDAR NIBBLERS NIBLET SHAPED CHICKEN PATTIES, CHICKEN & CHEDDAR NIBBLERS","Osi Industries, LLC",Frozen Patties and Burgers
"Salmon, red (sockeye), filets with skin, smoked (Alaska Native)",Unknown,American Indian/Alaska Native Foods
"Coffee, Iced Latte, decaffeinated, nonfat",Unknown,Coffee
"Baby Toddler multiple vegetables, Stage 3",Unknown,Baby food: vegetables
"COOL BLUE ENERGY DRINK, COOL BLUE","PepsiCo, Inc.",Soda
"CITRUS SPARKLING ORGANIC ENERGY DRINK, CITRUS",Mati Inc.,Soda
"CANDY CANE MINT CANDY BAR WITH CANDY BITS, CANDY CANE",The Hershey Company,Candy
ORGANIC PIZZA SAUCE,Kraft Heinz Foods Company,Prepared Pasta & Pizza Sauces
"PINEAPPLE SODA, PINEAPPLE","Dr. Pepper/Seven Up, Inc.",Soda
"COOKIE SANDWICHES, GINGERBREAD CREME","Snyder's-Lance, Inc.",Cookies & Biscuits
"PREMIUM ICE CREAM, PRALINES 'N CREAM",Asael Farr & Sons Company,Ice Cream & Frozen Yogurt
"Chicken fillet sandwich, NFS",Unknown,Chicken fillet sandwiches
"KAMEDA, BAKED FROSTED RICE SNACKS","Ledagio, Ltd.",Other Snacks
HOLIDAY CANDY DECOR,Xcell International Corp,Baking Decorations & Dessert Toppings
ITALIAN STYLE MEAT PIZZA,Hightop Brands LLC,Pizza
"BARBECUE PREMIUM PIZZA SAUCE, BARBECUE","Mizkan America, Inc.",Prepared Pasta & Pizza Sauces
"FOOD LION, GUMMI WORMS",Food Town Stores Inc.,Candy
"Frozen novelties, ice type, sugar free, orange, cherry, and grape POPSICLE pops",Unknown,Sweets
"CHEESE BALLS SNACKS, CHEESE","Schnuck Markets, Inc.",Other Snacks
"WENDY'S, Jr. Hamburger, with cheese",Unknown,Fast Foods
"DRINK, LEMONADE",Shamrock Foods Company,Soda
NINE GRAIN BREAD,Aspen Mills Bread Co. of Utah,Breads & Buns
"BBQ CHEDDAR FLAVORED FRIED PORK SKINS, BBQ CHEDDAR","Rap Snacks, Inc.",Other Snacks
"DAY'S, CREAM SODA",Day's Beverages Inc.,Soda
"CHOCOLATE CHIP BAGELS, CHOCOLATE CHIP","Einstein Noah Restaurant Group, Inc.",Breads & Buns
"Snacks, potato chips, cheese-flavor",Unknown,Snacks
"GREEN MINT CHIP ICE CREAM, MINT CHIP",Jeni's Splendid Ice Creams ,Ice Cream & Frozen Yogurt
"SPARKLING ELECTRIC BERRY ENERGY DRINK, BERRY",HMY JEWELRY INC ,Soda
"MEDITERRANEAN MADE WITH ORGANIC QUINOA & CHICKPEAS VEGGIE BURGER, MEDITERRANEAN",Sweet Earth Natural Foods,Frozen Patties and Burgers
"CANDY CANE COTTON CANDY, CANDY CANE",Fun Sweets LLC,Candy
GOURMET COOKIE PLATTER,Harvard Pastry & Baking Corporation,Cookies & Biscuits
WHEAT BREAD,"Bimbo Bakeries USA, Inc.",Breads & Buns
"CHOCOLATE WHIPPED TOPPING, CHOCOLATE","Safeway, Inc.",Cream
MARBLE RYE BREAD,Calise & Sons Bakery Inc.,Breads & Buns
"CLASSIC COOKIES, CLASSIC",INDUSTRIAL SURINDU,Cookies & Biscuits
"MARGARITA PIZZA PLANT BASED PROTEIN CRISPS, MARGARITA PIZZA","Gluck Holdings, LLC.","Chips, Pretzels & Snacks"
"CITRUS RUSH SODA, CITRUS RUSH",H E Butt Grocery Company,Soda
Freezer pop,Unknown,"Gelatins, ices, sorbets"
"BERRIES & CREAM CHEESE WITH ICING DANISH, BERRIES & CREAM CHEESE WITH ICING","Hostess Brands, LLC","Cakes, Cupcakes, Snack Cakes"
GOURMET POORBOY SUB SANDWICH,"Schnuck Markets, Inc.",Prepared Subs & Sandwiches
"Potato chips, baked, flavored",Unknown,Potato chips
"BACON WITH REAL CHEDDAR CHEESE CHEESEBURGERS, BACON WITH REAL CHEDDAR CHEESE","Hickory Foods, Inc.",Frozen Patties and Burgers
"SANDWICH COOKIES, LIMEADE",Nabisco Biscuit Company,Cookies & Biscuits
"BURGER KING, DOUBLE WHOPPER, no cheese",Unknown,Fast Foods
"Wonton, dumpling or pot sticker, fried, no meat",Unknown,"Egg rolls, dumplings, sushi"
"CAFFEINE FREE SODA, GINGER ALE",The Moran Group Incorporated,Soda
SNACK MIX,Galaxy Globe Inc.,Other Snacks
"WONDERFUL CHICK FRI CHICKEN BREADING, WONDERFUL",Zatarain's Inc.,"Seasoning Mixes, Salts, Marinades & Tenderizers"
GUMMY CANDY,Ganesha Enterprises LLC,Wholesome Snacks
"ICE CREAM, GOLDEN VANILLA",McIlhenny Company,Ice Cream & Frozen Yogurt
"ORGANIC FRIED-STYLE BROWN RICE, FRIED-STYLE","HealthVerve Food Manufacturing USA, Inc.","Entrees, Sides & Small Meals"
"CHOCOLATE ANIMAL CRACKERS, CHOCOLATE",Kings Super Markets Inc,Cookies & Biscuits
"BLACKBERRY GOJI ENERGY DRINK, BLACKBERRY; GOJI","PepsiCo, Inc. (Rockstar)",Sport Drinks
ITALIAN THIN CRUST PIZZA,"FRESH & EASY, LLC",Pizza
"Beverages, tea, black, ready to drink",Unknown,Beverages
"Nutritional powder mix, protein, NFS",Unknown,Protein and nutritional powders
"BREAD, PUMPKIN NUT",JENNY LEE SWIRL BREAD,Breads & Buns
"CHOCOLATE SUNFLOWER MILK, CHOCOLATE","Glo's Gumbo, LLC",Plant Based Milk
"BURGER CREOLE STYLE A BLEND OF HONEY, BACON, BBQ SMOKE & CREOLE SEASONING 30 MINUTE MARINADE, BURGER","Tony Chachere's Creole Foods of Opelousas, Inc.","Seasoning Mixes, Salts, Marinades & Tenderizers"
"CHICKEN ALFREDO PIZZA, CHICKEN ALFREDO","Mama Bosso Pizza, Inc.",Pizza
"Grape juice drink, light",Unknown,Fruit drinks
"Cookie, sugar wafer",Unknown,Cookies and brownies
"WATERMELON ESSENTIAL AMIN.O. ENERGY SPARKLING HYDRATION DRINK, WATERMELON","Optimum Nutrition, Inc.",Soda
FLATBREAD PIZZA,"Ahold USA, Inc. ",Pizza
"SODA, GRAPE",Custom Packaging Corp.,Soda
"GRAPE FLAVORED SODA, GRAPE","Safeway, Inc.",Soda
FRENCH FRIED POTATOES,"Finlay Extracts & Ingredients USA, Inc.","French Fries, Potatoes & Onion Rings"
QUESO BLANCO SNACKING CHEESE,Wisconsin Cheese Group Inc.,Cheese
"CLUB & CHEDDAR SANDWICH CRACKERS, CLUB & CHEDDAR",Keebler Company,Crackers & Biscotti
WAVY POTATO CHIPS,"Hy-Vee, Inc.","Chips, Pretzels & Snacks"
BAKED SNACK CRACKERS,Wortz Company,Flavored Snack Crackers
"Frozen coffee drink, decaffeinated, with non-dairy milk",Unknown,Coffee
73% LEAN/27% FAT 100% GROUND BEEF PATTIES,"Safeway, Inc.",Frozen Patties and Burgers
"SOLID COOKIES & CREME BUNNY COOKIE PIECES IN WHITE FUDGE, COOKIES 7 CREAM BUNNY",Russell Stover Candies Inc.,Candy
"Restaurant, Latino, tamale, pork",Unknown,Restaurant Foods
"DOMINO'S 14"" Pepperoni Pizza, Classic Hand-Tossed Crust",Unknown,Fast Foods
"CHOCOLATE CHIP ITALIAN COOKIES, CHOCOLATE CHIP",Lestis Desserts Enterprises Inc.,Cookies & Biscuits
"CHOCOLATE CORN FLAKES, CHOCOLATE",TUTY USA LLC,Cereal
PIZZA SAUCE,J and F Manufacturing Corp.,Prepared Pasta & Pizza Sauces
"PREMIUM ICE CREAM, COOKIES & CREAM","Associated Wholesale Grocers, Inc.",Ice Cream & Frozen Yogurt
"DELUXE SNACK MIX, DELUXE",Palmer Candy Company,Other Snacks
BREAD & BUTTER CHIPS,Mr. Beverages Old Time Cocktail Mixes,"Pickles, Olives, Peppers & Relishes"
"Frybread, made with lard (Apache)",Unknown,American Indian/Alaska Native Foods
RICE COOKIE,Delicias LLC,Cookies & Biscuits
"COFFEE ICE CREAM, COFFEE","Big Y Foods, Inc.",Ice Cream & Frozen Yogurt
"CINNAMON ALMOND ENERGY GRANOLA, CINNAMON; ALMOND",Clif Bar and Company,Cereal
QUINOA VEGGIE BURGER,Stuffed Foods LLC ,Frozen Patties and Burgers
"Tom's Hot Fries, 3.65 Oz Bag",Snyder's-Lance INC.,Snacks
"ORGANIC PIZZA, THREE CHEESE","Bruno's Supermarkets, Inc.",Pizza
"ICE CREAM, VANILLA","The Haagen-Dazs Company, Inc.",Ice Cream & Frozen Yogurt
ROPE TROPICAL CANDY,Ferrara Candy Company,Candy
"VENOM BLACK MAMBA ENERGY DRINK, 16 FL OZ","Dr. Pepper/Seven Up, Inc.",Sport Drinks
"ORIGINAL CHOCOLATE CHIP COOKIES, ORIGINAL CHOCOLATE CHIP",Wakefern Food Corporation,Cookies & Biscuits
"SESAME SNACK CRACKERS, SESAME SNACK","Mercado Latino, Inc.",Crackers & Biscotti
"BEEF BURGERS MADE WITH ALL NATURAL GROUND BEEF, BACON, CHEDDAR CHEESE, AND GROUND MUSHROOMS, BACON & CHEDDAR",Demers Food Group Inc.,Frozen Patties and Burgers
"CHEESE BREAD PANDEBONO, CHEESE BREAD",Quirch Foods Company,Frozen Bread & Dough
"STRAWBERRIES & CREAM OLD FASHIONED ICE CREAM, STRAWBERRIES & CREAM",Kemps LLC ,Ice Cream & Frozen Yogurt
"PEPPERONI FLAVORED SAUSAGE PIZZA, PEPPERONI",Swift-Eckrich Inc.,Pizza
Energy drink (Full Throttle),Unknown,Sport and energy drinks
CHICKEN PATTIES,Target Stores,Frozen Patties and Burgers
"FOOD LION, CLASSIC RANCH DRESSING",Food Town Stores Inc.,Salad Dressing & Mayonnaise
CRINKLE CUT FRIES,Unknown,"French Fries, Potatoes & Onion Rings"
"Lemonade, fruit juice drink, light",Unknown,Fruit drinks
"Babyfood, dinner, turkey and rice, strained",Unknown,Baby Foods
"PEPPERONI PIZZA, PEPPERONI","Schwan's Mama Rosa's, LLC",Pizza
OATMEAL RAISIN COOKIE,Delightful Foods,Cookies & Biscuits
"Whale, beluga, flipper, raw (Alaska Native)",Unknown,American Indian/Alaska Native Foods
"VIDALIA ONION BEEF PATTIES MADE WITH 100% ANGUS BEEF, VIDALIA ONION",BOULDER BURGER COMPANY,Frozen Patties and Burgers
"Pie, fried pies, cherry",Unknown,Baked Products
"ICE CREAM, SPUMONI","Giant Eagle, Inc.",Ice Cream & Frozen Yogurt
"LOWES FOODS, ORIGINAL SYRUP","Lowe's Food Stores, Inc.",Syrups & Molasses
"CHOCOLATE CHIP COOKIE BITES, CHOCOLATE CHIP","Whole Foods Market, Inc.",Cookies & Biscuits
ICE CREAM CRUNCH BARS,Fieldbrook Foods,Ice Cream & Frozen Yogurt
"ENERGY MEXICAN LIME SPARKLING WATER, LIME",Ardor Organic,Soda
"Cookie, marshmallow pie, chocolate covered",Unknown,Cookies and brownies
"CHOCOLATE MILK, CHOCOLATE",Hiland Dairy Inc.,Milk
"CHOCOLATE MINION CAKEBITES, CHOCOLATE","Cookies United, LLC","Cakes, Cupcakes, Snack Cakes"
"SHRIMP BURGERS, SHRIMP","Wild Grill Foods, LLC",Frozen Patties and Burgers
"DIET SODA, COLA","Associated Wholesale Grocers, Inc.",Soda
"BUTTERSCOTCH CANDY, BUTTERSCOTCH",American Food Products Inc,Candy
MONKEY WITH VALENTINE CANDIES,Ross Acquisition Inc.,Candy
MANGO JUICE DRINK,HIT,"Fruit & Vegetable Juice, Nectars & Fruit Drinks"
"SWEETIE FRY FREEZE DRIED SWEET POTATO FRIES, SWEETIE FRY","SFDF, LLC","Chips, Pretzels & Snacks"
"HARRIS TEETER, FRUIT FLAVORED SNACKS",Harris-Teeter Inc.,Candy
"DIET SODA, ROOT BEER",The Johnnie Ryan Co. Inc.,Soda
"T.G.I. FRIDAY'S, french fries",Unknown,Restaurant Foods
GREEN APPLE CHIPS,Healthy Food Brands LLC,Wholesome Snacks
"Chicken drumstick, fried, coated, skin / coating not eaten, from pre-cooked",Unknown,"Chicken, whole pieces"
"Candies, M&M MARS 3 MUSKETEERS Truffle Crisp",Unknown,Sweets
GUMMY CANDY,"Maud Borup, Inc.",Candy
DEVIL'S FOOD CREMES COOKIES,"Flowers Foods, Inc.",Cookies & Biscuits
"CHOCOLATE FUDGE CHOCOLATE FUDGE PROTEIN BAR, CHOCOLATE FUDGE","Lifestyle Evolution, Inc.","Snack, Energy & Granola Bars"
"SPARKLING GRAPE RUSH ENERGY DRINK, GRAPE","Celsius, Inc.",Soda
"Beef chow mein or chop suey, no noodles",Unknown,Fried rice and lo/chow mein
ULTRA SUNRISE ENERGY DRINK,Monster Energy Company,Soda
"FOOD CITY, BANANA CHIPS",Bashas' Markets,Wholesome Snacks
"Babyfood, cereal, rice with pears and apple, dry, instant fortified",Unknown,Baby Foods
"JAPANESE STYLE FRIED CHICKEN COATING MIX, JAPANESE STYLE FRIED CHICKEN","Kikkoman Sales USA, Inc.",Bread & Muffin Mixes
"ORIGINAL OUTLAW ENERGY, ENERGY DRINK, FRESH ZERO","Core Natural, LLC",Soda
"RISING CRUST PIZZA, SUPREME","Winn-Dixie Stores, Inc.",Pizza
DELICIOUS COOKIES,Lofthouse Foods,Cookies & Biscuits
"KEY FOOD, KOSHER DILL SPEARS","Key Food Stores Co-Operative, Inc.","Pickles, Olives, Peppers & Relishes"
"CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP",Family Dollar Stores Inc.,Cookies & Biscuits
"CHOCOLATE PUDDING PACKS, CHOCOLATE",Hannaford Bros. Co.,Puddings & Custards
"Goldfish Cheddar Crackers, Snack Crackers, 2.65 oz snack pack",Pepperidge Farm Inc.,Biscuits/Cookies
"CHOCOLATE-ON-CHOCOLATE WHIPPED FLUFFY BARS, CHOCOLATE-ON-CHOCOLATE",Mars Chocolate North America LLC,Candy
ITALIAN CHEESE PIZZA,The Schwan Food Company,Pizza
SNACK MIX,"Jo-Lee Food Products, Inc.",Other Snacks
BANANA CHIPS,Bella Strada,Wholesome Snacks
"HAM & CHEESE FINGER SANDWICHES, HAM; CHEESE",FRESH IDEATION FOOD GROUP LLC,Prepared Subs & Sandwiches
"LOVE, COOKIE, LOVELY, BUTTERY LEMON COOKIES","Baker Maid Products, Inc.",Cookies & Biscuits
"CHEESE PIZZA STICKS, CHEESE","General Mills, Inc.",Pizza
"SAVORY MUSHROOM LENTILS, ROASTED MUSHROOMS, GARLIC & CARAMELIZED ONIONS THE TRUE VEGGIEBURGER, SAVORY MUSHROOM",OH MY GOSH...YUM!,Frozen Patties and Burgers
ENERGY DRINK,3D Energy Drinks LLC,Soda
"SANDWICH CROISSANTS, BUTTER","Wal-Mart Stores, Inc.","Croissants, Sweet Rolls, Muffins & Other Pastries"
"SANTA FE MADE WITH ROASTED CORN, GREEN CHILIES AND BLACK BEANS, PLUS GOURMET GRAINS-SEITAN, BARLEY AND QUINOA VEGGIE BURGER, SANTA FE",Sweet Earth Natural Foods,Other Meats
"DIET CITRUS SODA, CHERRY LEMON","Dr. Pepper/Seven Up, Inc.",Soda
"REESE'S, SNACK BITES",The Hershey Company,Candy
"ENERGY SHAKE, CHOCOLATE",Monster Energy Company,Soda
"PICS, ORIGINAL SNACK MIX",Price Chopper Supermarkets,Flavored Snack Crackers
"COCONUT BREADED SHRIMP BUTTERFLIED & TAIL-ON, COCONUT BREADED","Meijer, Inc.",Frozen Fish & Seafood
"CRINKLE CUT SWEET POTATO FRIES WITH SEA SALT AND BLACK PEPPER, SEA SALT AND BLACK PEPPER","Lamb Weston Sales, Inc. ","French Fries, Potatoes & Onion Rings"
"Cookies, chocolate sandwich, with extra creme filling",Unknown,Baked Products
"BANANA CANDY, BANANA",Ferrara Candy Company,Candy
"Fast foods, submarine sandwich, ham on white bread with lettuce and tomato",Unknown,Fast Foods
"BANANA CHOCOLATE CHIP MUFFINS, BANANA CHOCOLATE CHIP",Schwartz Brothers Bakery,"Croissants, Sweet Rolls, Muffins & Other Pastries"
"REHAB ICED TEA ENERGY DRINK, LEMONADE",Monster Energy Company,Soda
"KEY FOOD, PEAS & DICED CARROTS","Key Food Stores Co-Operative, Inc.",Frozen Vegetables
SLAMMIN' HAM & COLBY SANDWICH,Kraft Heinz Foods Company,Frozen Dinners & Entrees
"NASHVILLE HOT TENDER SANDWICH, NASHVILLE HOT","United Supermarkets, Inc.",Prepared Subs & Sandwiches
CHICKEN FRIED RICE,"Allfresh Foods International, Inc.",Frozen Dinners & Entrees
"Fast foods, egg, scrambled",Unknown,Fast Foods
"Potatoes, french fried, steak cut, salt not added in processing, frozen, unprepared",Unknown,Vegetables and Vegetable Products
CANDIED SALMON,"Shadowman Entertainment, Inc.",Fish & Seafood
"ASSORTED CHOCOLATE CREATIONS, CHOCOLATE","Godiva Chocolatier, Inc.",Chocolate
"BARBEQUE CHICKPEA SNACKS, BARBEQUE","Biena, LLC","Chips, Pretzels & Snacks"
"COMBINATION SAUSAGE & PEPPERONI PIZZA IN A GOLDEN CRUST PIZZA SNACK ROLLS, COMBINATION","Meijer, Inc.",Pizza
KALE CHIPS,Plant Snacks LLC,"Chips, Pretzels & Snacks"
"THE BAKERY, IRISH SODA BREAD","Wal-Mart Stores, Inc.",Breads & Buns
"POPEYES, Fried Chicken, Mild, Breast, meat only, skin and breading removed",Unknown,Fast Foods
FROS ROS ENERGY DRINK,"Vital Pharmaceuticals, Inc.",Sport Drinks
"Ice cream sundae, fruit topping",Unknown,Ice cream and frozen dairy desserts
"CINNAMON GRAHAM SNACKS, CINNAMON",Unknown,Cookies & Biscuits
"McDONALD'S, McFLURRY with OREO cookies",Unknown,Fast Foods
ENERGY JUICE,Monster Energy Company,Soda
"CHOCOLATE THINS SANDWICH COOKIES, CHOCOLATE",Nabisco Biscuit Company,Cookies & Biscuits
CANDY CORN,"Big Y Foods, Inc.",Candy
DIGIORNO Frozen Pizza - Three Meat Pizza - Frozen Stuffed Crust Pizza,Société des Produits Nestlé S.A.,Savoury Bakery Products
"ENERGY WATER, KIWI STRAWBERRY",Hydrive Energy LLC,Water
MAPLE SODA,"Smith & Salmon, LLC",Soda
"COLD BREW COFFEE FLAVORED PROTEIN & ENERGY WITH 3G MCT OIL DRINK MIX, COLD BREW COFFEE",The Daily Record,Powdered Drinks
:ratio Trio Blueberry Dairy Snack,GENERAL MILLS SALES INC.,Yogurt/Yogurt Substitutes
"LAVENDER BITTERS-SODA, LAVENDER",Dorothy and Toto's Gourmet Kettle Corn,Soda
"CHOCOLATE CAKE MIX, CHOCOLATE","Wegmans Food Markets, Inc. ","Cake, Cookie & Cupcake Mixes"
